0.601964950559223,0.00112353364689999
0.0231866280881218,0.11827776818641
0.432652459400191,0.844998961177527
0.0784885053430935,5.29977137212546e-07
0.829698645209968,1.71616872538015e-11
0.330163323497157,0.55635694533399
0.403731132470867,0.0691983517545782
0.519557942236427,0.000368183520691296
0.93425920107085,0.23744262182847
0.225503297554044,0.000311210555090252
0.914108865958754,0.243070758170807
0.246197183370746,0.127003442464519
0.782496003142704,0.308881951642758
0.599659607141905,0.279041834231848
0.320021111280551,0.00328521306962191
0.487982486839088,0.216635681847762
0.425652157523248,0.729037429846735
0.340175343111763,1.91005706410085e-05
0.0428236341084318,4.84954444369137e-05
0.960324475833606,0.520356755124979
0.379433988643213,0.0518527150560124
0.748212420011954,0.000461610895643032
0.571390576429777,0.0207593145426957
0.875223380027804,0.00605417176895195
0.835536634717101,0.000848037384013394
0.277481287840621,0.521195159216446
0.262445827750906,0.99383045847638
0.825841261691597,0.760356227487564
0.520517999866057,0.766992005299389
0.242688781152975,0.138364269157734
0.562488255680889,0.749536819052793
0.820222105014171,2.52871546215526e-27
0.824031935906615,0.525409596722508
0.695104905083915,0.560567407795238
0.872740795638433,0.000867239535134817
0.832081252661698,6.25197595731304e-32
0.308642934927138,0.0255778766496091
0.261761128321706,0.0801131564008457
0.135670353325388,0.0195187485376579
0.740780454638282,0.200361353578486
0.880327307834368,0.15905025254383
0.00501291679242849,4.15653089369199e-10
0.822300060631702,0.00279443046320099
0.952571197950853,0.0688719677136198
0.78284319044724,0.507301801282087
0.833208311794157,0.656210742857045
0.324865066122048,0.0558762638926017
0.552544730033327,0.502397352706998
0.875349312599606,0.848791433095094
0.358726940564649,0.512847439353553
0.0496848973374988,5.32326449981146e-05
0.0471977081980206,0.237040654507478
0.624291786102442,0.0790729592901152
0.763052729195344,0.89799255370393
0.767808585808347,0.0135379079962766
0.129804209405485,0.321156811096349
0.607483181905636,0.0347603298072222
0.523864880751653,0.0349936309309637
0.747274944123444,0.379527967337508
0.341780000763975,0.435430389575864
0.792259426915535,0.118894906439251
0.272946152517652,0.456034777001152
0.52356963269097,0.324992336418325
0.68072719571645,0.0476905104858596
0.609699036053509,7.23220348723657e-10
0.61579413940061,0.923896159591714
0.409905975822381,0.0175459232086356
0.144930823305547,1.86953999473587e-14
0.733954267601933,0.0146528587032103
0.389835723841323,0.385403162297326
0.86509002729791,1.04598888070069e-30
0.771752521061849,0.411094057708307
0.0761250199777409,2.48715063218368e-07
0.873686638243105,0.926946528867453
0.122606030342848,9.49879372427731e-07
0.776381417080328,0.000194493249931479
0.283384159977402,0.618934868437926
0.291993038056461,0.680169591712857
0.423118928570452,0.0235245256004671
0.0753006367229401,0.443247634501125
0.35355460446079,0.536541709243514
0.377642094496371,0.417261282160249
0.223096082931365,0.984345421898223
0.613364943223087,0.0066121895836935
0.243986272390149,0.601914562946339
0.249324003480489,0.0505218490972179
0.0917063255333126,0.0948894513590075
0.182020086536047,0.0591649225211277
0.293329679551846,0.548887080893154
0.292608043730694,0.683302234181444
0.376405248866622,0.69906845076515
0.174589703347135,0.362942318972197
0.895214884255847,0.477919975130473
0.782312699565769,0.184459469812519
0.501223444418656,0.212291559914992
0.392813270914299,0.201054959432284
0.0106351803773404,0.19913902995936
0.728987503847217,0.707126616348431
0.774998870324497,0.0899329631924488
0.161940318088124,0.0609893672204275
0.90640232920203,0.289674779430795
0.551904897988544,0.126643963437928
0.495980377796023,0.150589663289515
0.427230400521064,0.300293821574934
0.398834409036625,0.481655011587162
0.206895043735333,0.519612115344788
0.226151568063502,0.765228377238352
0.740416654613561,0.0547912953236794
0.697120893949773,0.585178710454646
0.251760010711978,0.632574539726941
0.018905615725979,0.0822668152326063
0.972127141477205,0.0693975359615711
0.357537691236788,0.479399219199612
0.787638335303813,0.331378109915798
0.595973465887383,0.16022762065256
0.443183377219393,0.01810884255587
0.812416490256222,0.552658216407838
0.520989590968842,0.0299173882970814
0.993494011170545,0.00808336629786354
0.811395044936099,0.257153576680743
0.76522448799201,0.0138436532133421
0.302680215771467,0.0170160910445028
0.849689613990336,0.0241286137378737
0.751102477656856,0.31055099834285
0.350159516517558,2.69133046622046e-26
0.0320999018737751,0.246495835254832
0.27308476836705,0.603540589400954
0.546477208005858,0.852271070900919
0.915362407805503,1.90539986409955e-10
0.601911812791631,0.000199205773967009
0.238840984883816,0.187162688360752
0.651852891335859,0.578436963780424
0.925168107447928,0.34854288334608
0.0221646721448518,8.97678906281163e-07
0.583756840929968,0.733824454427797
0.588945901490126,0.836446828118205
0.597079130197394,0.050076614427041
0.465366307992373,0.00159631583638556
0.793869977237224,0.00238301225391301
0.854221189994255,0.843519046060643
0.548823981345874,0.487798712469236
0.527297241264599,0.872069271264355
0.731094603911732,0.498478050766661
0.111030888619338,1.33694122481327e-09
1.2794665470605e-07,0.512546398511832
0.29518440830468,0.310917347042517
0.19508990155327,0.158311090400369
0.758655036628549,0.112565939778717
0.718362545834442,0.760438256109122
0.874324289421031,0.0130560323395037
0.200124854841459,0.00614751597168216
0.924930343004161,0.373218114937486
0.610148624585435,0.536501870988273
0.944303342948639,0.323136473415348
0.257297632433288,0.00377567240066467
0.497096782784176,0.00106461807675547
0.00325595405437969,0.00103201673730731
0.21030596404448,0.307520509979399
0.0890981722595346,0.0028838561484411
0.764521036434382,0.718580966927015
0.177529385269505,0.34841153623892
0.304413622814357,0.116926551116037
0.701020578234114,0.285793406766813
0.634709351601953,0.058698359449727
0.0247500064478914,0.179528190038729
0.175649519876583,0.67116885871093
0.330679113550012,0.0925206934603403
0.267731249728768,2.0688363904901e-26
0.940735593231077,0.243685816151096
0.969161618533795,0.657280872185528
0.522044541326871,0.697118595426947
0.392810698888816,0.830668773626828
0.0245740712406623,0.000657435289557017
0.71730169310207,0.108978709378999
0.108055191880997,0.797984233794993
0.655301789222912,0.577092428202093
0.388457455085894,0.504192615538635
0.778501982297702,3.71614241027768e-05
0.269340747564166,0.162047432788003
0.667570100800007,0.114302336787367
0.936009328514123,0.00416894843094367
0.287270981925922,0.0172005966032332
0.803429533932683,0.00020800661457461
0.908802596608095,0.000332144946768962
0.197297346419065,0.240278338399623
0.559325991025772,0.165350619033434
0.102360198392171,0.142870658479453
0.142004760694337,0.494458821545767
0.999441166183042,0.160744104322402
0.557059701909444,0.294031998975032
0.0646966680871608,0.664663137389274
0.0499329987927417,0.622604064746547
0.0193104053908906,0.000579935385112698
0.216562482662659,0.86041949055249
0.309561131470983,0.283101534029748
0.269611904591789,0.715712605221767
0.26809619519806,0.0595086109274751
0.944291108565405,0.0775042113911977
0.115858650044425,0.422483999855008
0.732871116269265,0.0449465977143016
0.63171363293373,0.919809087274425
0.465928768523143,0.918596418428461
0.951975461605453,0.980853427284977
0.937361353768562,0.540182380466426
0.842559603956291,0.918468679998611
0.767220583369136,0.534421414143225
0.0182542797154779,1.44568028966884e-05
0.280071395165659,2.06394199138826e-05
0.7588830245527,0.835183342894507
0.512372568627065,0.0194634841140405
0.93405199066782,0.174947625579942
0.69513450521826,0.365352865568573
0.037273690336213,3.09411436026121e-07
0.499634676918991,0.407966691319352
0.425242367303301,0.00438849573698119
0.995518637104627,0.311893270546477
0.279024858936565,0.521005383421862
0.198018504715758,2.84385374173328e-07
0.600807258876796,0.946462868506804
0.647942506503834,0.0707445831174816
0.342747589449878,0.965036662525304
0.313287019278232,0.796689654258154
0.487900899278167,0.597348758206925
0.621576320763695,0.0137892451570279
0.0922660229534752,1.16378166652198e-05
0.72664020510785,0.157946586302964
0.0117166810147262,0.496728297800386
0.147020508435093,0.000645052831104683
0.559524453056158,0.393378956178395
0.586678634993115,0.518076113373582
0.173785688943355,0.00195889348455652
0.819359976910466,0.0934572732203483
0.608498850486615,0.613770751136762
0.548516559293543,0.00585497780491206
0.585166271862959,2.61786802741594e-11
0.900588760955446,0.298611195217871
0.424634516051913,0.108722839511131
0.253411822751691,0.694897390183802
0.883599794002946,0.0749690639037732
0.0856091713245968,0.641925670198922
2.61719095743367e-05,0.790514372991241
0.00825006031653995,9.68264131459471e-11
0.639912492599441,0.0433529196523072
0.466259617716208,0.0584270027927656
0.652010451067602,0.111221786165561
0.838196401297572,0.22478647937566
0.44244172898639,0.67079202280139
0.733028321898443,1.88018448141254e-07
0.0378820719675705,0.00765095722082093
0.453639320615898,0.883910412524125
0.627862964381303,0.000443922026794899
0.989326205531289,0.775831337476218
0.627138124936612,0.18099560987466
0.404349833730593,0.0240275403925584
0.844892251355146,0.469939628509327
0.0937961044364298,0.432924208065152
0.439487807193283,2.7594697358682e-11
0.854806992198104,0.0286587792274575
0.874495240369715,0.917680874660619
0.735782405507503,0.0100713286191738
0.133326322732416,0.00145622806966767
0.122507142192117,0.560628547663545
0.321097407227185,0.173833374308224
0.495523518320431,0.0668336011105184
0.869173322612994,0.00991085165669304
0.614732307379342,0.976768438123008
0.338496891204858,0.000507077763768347
0.980033067131937,0.12747832548189
0.0312128985965408,0.00625975389757644
0.843492194291343,0.00125774446005046
0.381463469272343,0.446710506131038
0.532834043621305,0.990750391656774
0.891031803079611,0.93006215329469
0.826265628841877,1.30952681375909e-08
0.111563151757935,0.595470610275678
0.662248857884032,0.289032220613944
0.586951381701616,1.12623292811318e-05
0.765423121376691,0.201999858346677
0.681828941540649,0.381449915521941
0.701364277869735,0.897201515725883
0.869988080885529,0.82669982196588
0.365417008941851,2.84348988620319e-09
0.00480680987618718,0.248777481343024
0.997731065770552,0.988647340714773
0.95281472281358,0.611521636031829
0.183040701801312,1.4770030700367e-07
0.526391863979462,0.0735892105493865
0.360541384118321,0.878162203541898
0.529235187408843,0.428924789252199
0.580302488949923,0.00244222710422559
0.193539700058237,0.948167255890605
0.429637618949999,0.532192837191329
0.827209441481058,0.519527314780397
0.181263812545806,0.958125360631214
0.966074977948831,0.400210712518728
0.993458212494187,0.010210009599654
0.575406409913508,0.614205301700494
0.390253220572922,0.380780368698028
0.0859885878163157,0.122950845095059
0.588731780416732,6.79833242242953e-06
0.894233467722778,0.366847586206492
0.151626392078587,0.0510096860880404
0.795606467152892,0.00862151814974503
0.0250659271813095,0.651490973993663
0.850505431619318,0.723366386951273
0.0705188829831073,1.09294084255248e-08
0.389988006360591,0.0497378360547964
8.85296806530683e-17,0.335708122820288
0.762842802444158,1.50691834334882e-12
0.523012343229936,2.64232452689482e-05
0.305180465356622,2.74925838715945e-30
0.540082418335303,0.790660398705684
0.474827609776064,0.772662839089852
0.368955140261525,4.87731958564974e-20
0.747292799217957,0.806377715433226
0.243610594329746,0.0256389812973701
0.762490153388183,0.0516484722128662
0.260859733201082,0.122335762992833
0.343916435602173,0.000764340601227971
0.179789210578901,0.507600976720907
0.860893136230421,1.85755677009323e-05
0.458819407905403,0.00314899713794955
0.0724296549576266,0.4744136158088
0.951906071023843,0.95401750917617
0.472689042697956,0.47403791183807
0.00644220665797005,0.0298538853667076
0.986241236784484,0.00254150080959289
0.59086299566219,0.0404781114658517
0.982522282810881,0.0938499148419112
0.0114198083083772,0.0015627794773482
0.802627253285174,0.0140820033881456
0.698380989647281,0.0561462214278898
0.953438587808997,0.870409049939768
0.759488042359708,0.00165051410994942
0.391237720571615,0.906952084233368
0.600372013598674,0.34610485110368
0.631240777744033,1.07516282183463e-27
0.516451913945519,0.72044440592916
0.756450729796526,0.0132402714204249
0.0211606328572205,0.0547719845820887
0.587855441168436,0.904654639042121
0.887334289717512,1.35708037754059e-06
0.358326222278665,0.583320638624071
0.188055897357913,1.47094069099138e-08
0.321187948936106,5.62249373786546e-05
0.99603577376473,0.870494272398578
0.688842114487337,0.00157196134194553
0.85914420633222,0.10675101482324
0.249469998801144,0.0901499614669873
0.545600875206796,4.71466971200152e-11
0.91109297880986,0.194137406024125
0.212349249592096,0.000762522771433325
0.761622732498506,0.0527151260940466
0.291631847187409,0.340810757885034
0.167965682572202,0.113135839029244
0.232679934208499,0.00381893440826397
0.38067114551258,0.230188469742789
0.696703578189255,0.000526456585103425
0.37727275444102,0.555119897387502
0.724939808407765,0.018024210730562
0.700596676148525,8.25382743421718e-08
0.231836857117537,0.0624559133585431
0.806516212877902,1.83924462308624e-05
0.0676838832953776,0.922025412356156
0.89438809782002,0.102762475784306
0.246547935067711,0.667109358254683
0.988726126710522,1.06521402786171e-11
0.549775109593968,0.0920319532259562
0.403879744868383,0.657042728066222
0.1260332153245,0.282067658896552
0.831833688814178,0.0115484869484809
0.440617184940881,0.943148344416669
0.188130642111267,0.105918679080322
0.856311365627865,0.0119425993450357
0.0384514987319957,2.23644364112431e-05
0.169087251156796,4.24438230303059e-08
0.0365448073933317,0.227799062563468
0.265887881197115,0.0667996679888328
0.560484293791133,0.00159965857707686
0.260292865390629,0.640630771766605
0.584139557261289,0.0520695727405674
0.22819924677926,0.0390400669234571
0.654564616105955,4.10827807613641e-06
0.63105714519424,0.526915708348868
0.00238729339359064,6.54348825759574e-10
0.186516881793585,0.0176750492358691
0.0971972557466793,0.0203864217886681
0.656517508727614,0.558590451506225
0.501671218200456,0.000616207996559553
0.973977477540832,0.241449545722247
0.30136025888599,0.0816662014240745
0.6906195504168,0.980701491830676
0.0115184088427034,0.111918347547468
0.0158045205958294,9.70965663869385e-09
0.43882691476948,0.148350212595291
0.584408264599848,0.156289876786287
0.983093017299779,0.512902741022849
0.777539310035457,0.781548471760827
0.24592912695945,0.00186865492619323
0.869448846453072,0.00128424224245535
0.882698040424104,0.186208178229415
0.744966880444984,0.274910362905294
0.0756680684101083,0.00123305113601349
0.418234736013422,0.000265029736336304
0.693815597454222,3.73492391514645e-10
0.453346618020932,0.0116077389814935
0.478162747994701,0.423358258049808
0.743617080682823,4.79843222347806e-08
0.176841380429621,0.646168327603438
0.392218198103505,0.00460577159451369
0.937689142595922,0.226237899455921
0.725661848633231,0.0760821702335675
0.948596188235418,0.0773762382101672
0.883154468584101,0.0205416630832249
0.455356607392839,4.41364695698205e-06
0.0127900897655229,1.53153297511212e-11
0.458112194532514,0.305392149035655
0.698769688726866,0.539160058377856
0.0436465176206095,0.266767323444787
0.0990376979980715,0.620105032585747
0.129323675725454,2.42515259354219e-05
0.449118927145896,8.54157588009097e-06
0.160363442335862,0.0320405782457718
0.100980575371395,0.000342400696429976
0.128280442001686,0.0300488085572705
0.175315303099199,0.00918739548143893
0.91741858029662,0.353753342625342
0.10538431859293,0.239317891819235
0.0459872608139829,0.00782808292673169
0.853456034982125,0.0844302772445314
0.562146232123903,0.0297129110278166
0.31721904924234,0.198818559443752
0.533946596720323,0.0400210309373242
0.391567120995145,7.19908013753261e-07
0.803769508945814,0.295261046659706
0.602814911453654,3.95499730365364e-11
0.114833836830662,0.204043174970298
0.0458556185446388,0.0014340828079653
0.840490610134331,0.081967075790903
0.589355215249371,8.40297134922703e-09
0.388654644281191,0.0657287678084951
0.972214974445918,0.334022928012353
0.116029701700296,0.670608925844985
0.968928902158084,0.766133863288998
0.874470181767926,0.451308457468163
0.996363873190004,0.0190923986196893
0.00268864402475124,0.0039506339866523
0.535419564117301,0.966902392390161
0.366945568330336,0.0601606726366722
0.204161255047462,2.14739404401403e-09
0.74231135351726,0.173323637047823
0.68153564727576,0.0870904320405868
0.723845974163286,0.0443557870967753
0.229921895858234,0.94465951650508
0.729451923456624,0.251470929761055
0.105178016416383,0.0149650534618739
0.559783640313512,0.400670008877537
0.138773709799515,0.918391702955573
0.693251658668691,0.673655505228894
0.950463046411683,0.293903099196024
0.77956055958858,1.72248144729845e-11
0.726030437113039,0.129458978001306
0.890029015572757,0.909574979679287
0.861919445860709,0.796073836659242
0.827594244260498,5.63694543420323e-17
0.922768750268092,0.773606298748481
0.344388204766481,0.00846557182670972
0.688639226808021,0.434756611410471
0.882089089640059,0.972743091703808
0.01383718040811,0.127850638252957
0.00495143188244006,2.49390848905199e-10
0.806427507375031,0.00599023716733933
0.236586752551576,0.00139069236311857
0.749791493907236,0.547249415993658
0.542184405624104,0.584754401236509
0.0533848236925431,0.617252197519891
0.484681465685162,0.280249320677716
0.0348127423031862,0.206215391285383
0.973703548594122,0.929694698043618
0.546858156651242,0.808762615893224
0.331862017087688,5.30793251006745e-10
0.181139435392996,0.0903131743276375
0.482886405807725,1.09324518769136e-05
0.986905272942728,0.227528861815657
0.209548768392422,0.258573827109383
0.19234628110523,0.311540140692883
0.246653487288644,0.44371193682625
0.323738149883587,0.0875355792836464
0.0869959418889754,0.766892746519729
0.558566554558762,0.137065750363573
0.184292236448014,0.401670571542833
0.140694245058066,0.0180573459284229
0.708565346129017,0.000730380698875248
0.121986301326743,0.00130216927840914
0.588319025039401,0.552043943650839
0.119289072194808,0.103383945315703
0.0114377262621875,0.679421119407239
0.350935437591075,0.279210694077174
0.253681204037985,0.914101562939024
0.806358151892159,3.61802490397727e-05
0.367434066787063,0.0598752415618518
0.0596862522780651,0.311689120432953
0.756611185836245,0.779485327971966
0.138241423567681,0.00256858434440469
0.472046322962123,0.000209868421432135
0.971231477883435,0.0465760614073364
0.582559412962492,0.00740992269539274
0.558955790070728,0.929766450591097
0.477800590507541,0.0532642000157974
0.993923270030684,0.725536115756309
0.600336257823718,0.519516285865016
0.761919047178067,0.260780707152909
0.37418473968168,0.779535178953102
0.749435480443936,0.960836616937943
0.473731359498488,0.921613319197511
0.615304018757097,0.164991296442079
0.894766585810332,0.543372160092825
0.720454332509439,0.00065744025774445
0.665679059223938,0.186926491194905
0.707790648963964,0.923507421709201
0.693219563029945,0.318276149790036
0.833153372427868,0.0310661516432693
0.38489063652863,0.728233541892917
0.624478103766298,0.479643466011626
0.0113011110788198,0.542147790923831
0.913632416023953,0.250801815771698
0.333123796693302,0.011696825892627
0.0602285645243231,0.25874868626423
0.967804623766419,0.0368393801537953
0.185851007189122,0.344070515504088
0.388729973050827,0.0381882287936046
0.10463004754832,0.0981769535258493
0.0172328404108689,0.148573454781291
0.997087481042629,0.897149449278985
0.300001005215038,0.132244284982418
0.538967805980754,0.171585815374425
0.847778822480033,0.132053343064753
0.926485444865173,0.0013343138840326
0.556508424481727,0.982970545860134
0.536851732452585,0.165593346330813
0.975136908841727,0.00540394396053909
0.831675899034239,0.131230120243893
0.0157052944339167,0.00107922210496914
0.280498274538761,0.997456420390857
0.205880693354044,0.00990102495932901
0.43772248392907,0.923703787370142
0.986650319533128,0.00671090791793604
0.56970004073156,0.182278675134957
0.373273061776062,0.0613015996655242
0.0780980362167126,0.0506503383982425
0.951882934144734,0.00942762033501352
0.940996739213158,0.161657275938232
0.574842255899347,0.619978368779869
0.845981507372415,0.00323602436224089
0.160429947293515,0.781925002585887
0.320196992935085,0.902568545936933
0.596923796117575,0.352796574803349
0.516995822994555,0.44883373150107
0.23203146215957,0.799277760414239
0.522293614309612,0.110403103759369
0.310091692741118,4.45215998896398e-16
0.179158299151208,0.0012845422660208
0.377811506489954,0.638856836062521
0.874452207739897,0.00441414724892168
0.441058749604176,0.984114691626446
0.17257423644789,0.0954707327554333
0.902814148365026,0.834063568574607
0.961935953439049,0.215943087521742
0.858654179473329,0.0471328625435221
0.50579286674726,0.516286267018963
0.924431262860888,0.870065468843687
0.691769444268562,0.0220713843129028
0.554982973290678,6.54796779685073e-15
0.872909460823924,0.430352325054824
0.319187119997206,0.373860494312359
0.114235558810128,0.000419204793084748
0.258584350292336,0.325544266173006
0.489905055409971,0.474493627222225
0.868110646579605,0.113348978870613
0.382598360568916,0.00407915873273072
0.752829105954702,0.273431974212906
0.138613946000342,0.859386888425993
0.133031731047065,0.0174248135804803
0.657634035435077,0.418650292905201
0.00537743427844698,0.380484272585763
0.529613635048736,0.17809836096239
0.793237263899035,0.783549403533184
0.695145337955813,0.00988587657747863
0.980316518957388,0.0243957909756378
0.548451563286297,0.422205840977391
0.865762044273697,0.634769447189101
0.75735796737732,0.75522486566737
0.327439785382975,0.374272433144254
